index,amplitude,flux_percentile_ratio_mid20,flux_percentile_ratio_mid35,flux_percentile_ratio_mid50,flux_percentile_ratio_mid65,flux_percentile_ratio_mid80,percent_beyond_1_std,period_fast,skew,std,weighted_average,fold2P_slope_10percentile,fold2P_slope_90percentile,freq1_freq,freq2_freq,freq3_freq,freq1_amplitude1,freq1_amplitude2,freq2_amplitude1,freq2_amplitude2,freq3_amplitude1,freq3_amplitude2,freq_model_max_delta_mags,freq_signif_ratio_21,freq_signif_ratio_31,freq_varrat,freq_y_offset,linear_trend,p2p_ssqr_diff_over_var
95,0.0095522217469427,0.1505943029736514,0.266731761680092,0.3827323897285025,0.5468912782149895,0.7588193226775587,0.267909715407262,14.90584644961778,-0.375784070907378,0.0021522162669275,0.9999338291196108,-0.0007117304683076,0.0008027961650272,0.0672371860853232,0.3511275273344656,1.0055694718982782,0.0013003538969318,0.0006863290447452,0.0006722976729517,0.0001899479848292,0.0005190759902368,5.694804595498917e-05,0.0010713385848649,0.6015864716886729,0.4601209156342102,3.299409421237224e-06,-0.000143376734394,-5.74923463880908e-08,0.6334502236820581
1794,0.0141026783318765,0.1200975642772895,0.2318043383028299,0.3481063491204401,0.4689285851724378,0.6560780513264349,0.2276741903827281,1.071348121576906,-1.397933903037883,0.0041122434207972,0.9994797265319256,-0.0305002065376245,0.0231973290637127,0.4676729154126439,0.4168713846649445,3.730924184617801,0.0013197527115505,0.0036824927744606,0.0009411867106342,4.778468776738044e-05,0.0008889907217983,4.401467311546964e-05,0.0046102548680255,0.4121712812137332,0.4063053074012528,7.125644604663127e-06,-3.607721590082047e-05,-2.2291016282399075e-05,0.4469060482762451
246,0.2359700557559343,0.0076686992906679,0.0141153325722997,0.0209306113219241,0.0302688141448649,0.0553110243274051,0.0578093306288032,0.9918005702194612,-4.409122645591265,0.0662502035002725,0.9795264246963312,-0.0731505086365396,0.0769033276492479,0.3356663810814597,1.681315606572467,1.3471410760735916,0.0390243354320259,0.0349435601479099,0.0269645006512075,0.0159212714091082,0.0206378638648547,0.0203005447747784,0.0003214147602517,0.7337957843131424,0.7823277264519473,0.0027315027297681,0.0008556275585349,-0.0002077001278522,0.1410679908913743
3725,0.0141385087615626,0.1341621878294071,0.2634563251220505,0.3903643241835649,0.53409506056224,0.7365522068254586,0.2841015992474129,4.655861062448071,-0.2074298427712051,0.0033898884809707,0.99995878249152,-0.0002883010988886,0.0002837270221882,0.2136624343709671,0.2883695792559207,0.0612598588056619,0.0011562008120746,0.0006264474967519,0.0009814128011598,0.0003767387772297,0.0008177411606508,9.057949562612212e-05,0.0022450351590603,0.8561416079481508,0.6240322389153896,9.960070955119474e-06,6.823927872701141e-05,9.511552377563363e-06,1.1761807750651012
69,0.5554654294291836,0.2244755119581402,0.399350898310233,0.6013187470696587,0.7707751943881,0.8877426885617257,0.4382716049382716,0.1972863652662813,-1.3390401507137275,0.1510767492975598,0.9729423794861428,-4.834266355560466,4.850072385890438,5.067804305441377,0.1417254662987727,5.133445574042914,0.1682219351979156,0.0323650966307118,0.0070614448166032,0.0016316578490305,0.0072432306122292,0.0003060896679556,2.6086147131287873e-10,0.1781605824311297,0.1741644269262684,0.0016194132965713,0.0035850432318221,-2.9807632101259628e-05,0.5976596224944808
1156,0.0402192910353891,0.1327412548230588,0.261979387410189,0.3875459850004933,0.5388456944407041,0.7605020683884011,0.3061825318940137,13.630705520521468,-0.2825783745407505,0.0093344089790899,0.9997338985293696,-0.0024286870624657,0.002268299331294,0.0732143569985965,6.1813835694529375,0.2017130243838884,0.0051170238080068,0.0013913453357212,0.0047642828912789,0.0001213673695407,0.0026808653430922,0.000806319264491,0.0016514963393591,0.9900914201296164,0.6808064235894487,6.217549445265812e-05,-4.307644667556065e-05,2.356204372810274e-05,0.6735232811372351
1899,0.040031427990048,0.1231164837436187,0.2128192192234704,0.3351818243442269,0.4700420780164132,0.693177494107995,0.0314033366045142,4.612497917173466,-5.528401814626411,0.0099744816261152,0.9983073400641156,-1.3632485874448106,1.3627539250186125,0.2166528501624621,0.2704425233062459,0.1658514921933331,0.0042189214508626,0.0022463097084278,0.0043520625147278,0.0021188844568081,0.0041383610286364,0.0026139496183898,0.0097004690986286,1.0874625621805052,1.246840416646121,9.394744680574616e-05,0.0003853480983031,-6.934747102892635e-05,0.0775814747506038
806,0.2670364225147232,0.2298322245718926,0.3972428099654246,0.5962026701285631,0.7913628076018043,0.9182075739939533,0.4288518155053974,0.1298304580973199,-0.48808113714113,0.1498599828087637,0.9545057857455578,-10.871964552863249,10.60638535015665,7.70250227622861,0.1329820955546743,0.2076911380011206,0.205371545213781,0.0468009441026587,0.0105836471577447,0.0023015190808454,0.0097853257110516,0.0014356483145334,2.797983233993051e-09,0.4764328858149328,0.4864907464726798,0.0003950819703545,0.001834074684098,0.0001168622823454,1.3108326011903957
1413,0.0134696714110837,0.1553883457555463,0.2674857853029923,0.3987338696940711,0.5441790369927957,0.7866084558643672,0.2826300294406281,12.687502115980854,0.0160295474615741,0.0027541878270207,1.000042987531316,-0.0004417121148214,0.0004079312776772,0.0762029149403628,4.881469080591481,0.1180398094174248,0.0011398733076231,0.0002134894369759,0.0003539193683833,2.3535634621722412e-05,0.000330968870432,2.3616517424059e-05,1.4887753139666837e-11,0.3792011836971996,0.3545112182275607,6.472383504761093e-06,-1.836132160715209e-05,-7.479023910076168e-06,1.287078157132146
3793,0.5932185596828016,0.1227335964365627,0.2123785999241871,0.3035737350088452,0.4155715557339232,0.576193985200548,0.2839756592292089,0.2413446325879485,-5.060493757919051,0.0867895300594019,0.9969723762221832,-0.8997910791593657,0.96409104217506,2.072173759686795,0.7056430441554025,0.7712842575652075,0.0146325954774048,0.0325034990755777,0.0047043555311095,0.0004627385140991,0.0049227638492635,0.0002326573998847,0.0267894721901252,0.2100101537911183,0.2221963839720646,0.0010551643515619,-0.0002582099444181,-0.0001598331824647,0.5888659127436768
3303,0.699454951739893,0.0991751820883857,0.1813587854762662,0.2865794433021899,0.4155802078745231,0.6497251597807899,0.0610997963340122,6.949757893215632,10.742640867431025,0.0712720211262253,1.0000410704703655,-0.0001945185769034,0.0002642102595756,0.1566453082348854,0.1864825098034351,0.1864825098034351,0.0016627332288071,8.619159543580544e-05,0.0007590874806844,7.910071090499645e-05,0.0007112622911828,3.300693622894453e-05,7.715828843901651e-13,0.8039567915144012,0.6700060783834707,0.0004505887930729,6.125369922505008e-05,0.0001071224688357,0.8749161005861646
287,0.0189184336036061,0.0750294509000676,0.1562360285814521,0.2415776404112506,0.3959548702937474,0.6050067795517642,0.1805691854759568,0.7361483543602265,-1.7910439499595423,0.0061783096760996,0.9984592709744926,-0.0493315552878569,0.0497686335758425,1.3581977121897413,0.6798459395449199,3.3932530301242045,0.0059879437936721,0.0028334803151168,0.0024261021682808,5.69092689955101e-05,0.0009665503680528,0.0003373234675917,1.4310546931489696e-09,0.7487493646537287,0.392824512336497,1.1136990226118858e-05,7.327832205006324e-05,-9.811772881892488e-06,0.325722599601635
2783,0.7276086203130324,0.0822862295275575,0.1526090622849186,0.237406573615282,0.3739746499731926,0.5730158285894094,0.0365111561866125,0.4865214044297887,4.360801347394628,0.0462904952056601,0.999309636784705,-0.2384183924727826,0.2650582907388644,6.571636624340986,5.646684363934309,5.646684363934309,0.0024831759201731,0.0002331894788633,0.0024488451208949,7.008587251864604e-05,0.0024950923048491,2.168772801216061e-05,1.5725253130899338e-11,0.972585146914838,0.9733150876823792,0.0012187562845315,-2.002575651416372e-05,-3.490480773256138e-06,1.3117188109196007
1829,0.3988951703441059,0.0579638634331697,0.1017441152371183,0.159687075643158,0.252828150523073,0.4396104454095201,0.1736040609137056,8.090661901595679,-6.627048840883777,0.0668308996649137,0.9991112279218796,-0.0011001648697621,0.0010290643493464,0.2133337029773817,0.1238230583714873,0.1834968214420836,0.0041316854758295,0.0005836382712047,0.0039117059710007,0.0003262285249735,0.0030012587459819,0.0001545850027068,1.1964987160772989e-11,0.9253997009439854,0.7653903726662367,0.0006163771895592,-0.0006208721740583,-0.0001593011639424,0.7120739085710307
1105,0.1902912785071404,0.2426466371162924,0.4327425573407233,0.6313025054249901,0.7997512180332919,0.9200037052844544,0.4533856722276742,0.1925415644059609,-0.3177251671987216,0.1053972762593856,0.9776177224376678,-4.617299934095091,4.604313787363738,5.192189624551018,5.165294829373487,2.598336045206969,0.1462649658921565,0.0210309658867821,0.0069943836390134,9.502580943944502e-05,0.0056138793316709,0.0021844471442898,2.9995728123566317e-11,0.430215370831965,0.4127241276962227,0.000201418763733,0.0024257963941483,6.686629296128868e-05,0.7191579082246006
1853,0.5507840396704339,0.0973522753097721,0.1903172658292181,0.2961793352655923,0.4241754142036404,0.6144000154210071,0.1572008113590263,4.658187817220588,-8.390727749967652,0.0675466133516967,0.9992635968979012,-0.5751229798630317,0.3063137476472494,0.2103494222432324,0.1178553500511727,0.2789740564502444,0.0051251930755946,0.0010185479005095,0.0048916437481295,0.0009213940067302,0.0032067166428524,0.0003031138467856,1.8325475685532225e-11,0.9392758776832254,0.6315323014613411,0.0003978326950872,0.0005355638426034,-0.0001920137850202,0.8442705542214469
313,0.0305083723717414,0.1454801592506558,0.2692352622053038,0.4004815732264243,0.5574967580496928,0.761093471670156,0.3209028459273798,7.346462966886228,0.0763079787413945,0.0084474511279218,0.999909844240194,-0.0006895457084724,0.0015676862652108,0.0224127211785191,8.551200220310985,0.2047028534304744,0.0197391463583141,0.002967351448184,0.0037819929349204,0.0001888003412996,0.0028977916950471,0.0001591857580046,1.0007527480315748e-09,0.8853436057685428,0.7321438755381959,5.6132269986563593e-05,-0.0040065420493721,0.0020528108828131,0.9720631603527928
773,0.0065133573488912,0.1536110467217864,0.2623188975487792,0.3764426170183287,0.5382210645578857,0.7329733351636808,0.3032384690873405,7.362744071991941,0.1676826803044591,0.0019971146450012,1.000098285869224,-0.3652358184685557,0.3581014900341382,0.1359683428111009,0.2046995930233058,0.0702254078255136,0.0010030807749104,8.383397359724544e-05,0.0005753677259773,1.68961957191188e-05,0.0003670659787622,4.998022395077288e-05,2.5274475654729622e-11,0.654467378034607,0.4075097647330456,3.3197709261910976e-06,-6.480955961229995e-06,-1.846975542183966e-06,1.295454801605622
2869,0.007343061325247,0.1479843263834188,0.2634104138387322,0.3980152501163195,0.5516873162571652,0.7575477899698505,0.2580961727183513,7.486306554051445,0.7464198706886991,0.0020069375113767,1.000159207911475,-0.0009291519128633,0.0005565376568779,0.0702251591696732,0.1927456496359116,0.1120614242069253,0.001253594850521,0.0009851744859158,0.0003709931051788,3.456066840067582e-05,0.0003458860617666,5.924464411229107e-05,0.0004626468833148,0.3410739252960171,0.326927078750626,2.3164477991431878e-06,0.0002290394303496,-2.0622552676136263e-08,0.7949833686721514
3299,0.0028689768224896,0.1485985818004361,0.2590534927261819,0.3765456605862644,0.5220480494052046,0.7548559282558739,0.2845927379784102,13.60291466680554,0.597929022439397,0.0005343530254376,1.0000232505915685,-0.0002590517999504,0.0002287668913158,0.0732148207751328,0.5991661863434342,0.2076910221988462,0.0001644203320923,1.1136508429785443e-05,0.0001349331671903,2.667501488682764e-06,0.0001068849393666,2.010644526355032e-05,3.12102232079281e-14,0.9019963932538844,0.7598982164899152,2.686939372245555e-07,1.1183391187108429e-05,-3.656930520035534e-06,0.8267341677829639
2616,0.4341079337244043,0.0618231626218066,0.1140921399118917,0.1796462438261677,0.2749337407591146,0.380748760911904,0.0610376398779247,4.599108458955964,-7.418440967809976,0.0755827225197303,0.9993181509855644,-0.011021089229448,0.0166914956962523,0.2163145773316275,0.3654970444568879,0.3654970444568879,0.0045252126327925,0.0008926767667479,0.0016666465598775,0.0001018782279869,0.0020604619551194,0.0001424341074406,1.9011407031976898e-11,0.4993244589980211,0.5031378403104022,0.0003398185326943,-0.0007060578061033,-1.1567129495389973e-05,0.3573601776067296
2983,0.3400759784202978,0.0386727559062133,0.0624864994776843,0.0898758281087518,0.1469879878009651,0.5082372752920585,0.0983772819472616,0.9454277917306289,-2.556483203653668,0.1513269653476391,0.9183874614659924,-0.5608612822733837,0.5279580479834574,0.5296070445541045,2.113952625727228,3.173166714835437,0.1280836732626991,0.1153316059326744,0.0644104197617225,0.0302806452379852,0.0518001896819891,0.0013890610460224,0.3730849039004363,0.7948197581986668,0.7824198349018346,0.007013257716492,0.0219095809527771,0.0002784550866994,0.0781429477025664
2279,0.0215355728684662,0.132998400532944,0.2493485946320535,0.3725104773794171,0.5162254120020885,0.7405601353828635,0.2747791952894995,1.3486567883612142,-0.5227894568998115,0.0057899589530329,0.9995277593285856,-0.0072097898353811,0.0097703345288354,0.736622460351278,2.956948983844177,0.1538988101748106,0.0026310431689753,0.001048985121752,0.0010433670592857,0.000272472253235,0.0011299724930126,5.285658035708004e-05,1.3812915655025959e-11,0.4718607851020848,0.4816857163629494,2.7499141119890305e-05,-2.2997031973837068e-05,-5.692380638073059e-06,1.2892031827770856
1858,0.005194488259618,0.1572611067169839,0.2886341926103185,0.4127769009923707,0.5810647834961694,0.7573563557354256,0.3140333660451423,7.019147576554236,0.0376519677634019,0.0015264774323836,1.0000179030061445,-3.017460681369949e-05,3.292060782712874e-05,0.0672368630139827,0.2823948246587275,0.9995880301412104,0.0006347156965309,0.0007421519829903,0.0004267882101479,2.539144562576532e-05,0.0003795230148899,8.440376970776512e-05,0.0011182673592138,0.5627184809775932,0.5337453429962894,1.7420585626307817e-06,-0.0001483852819567,6.219116560823627e-06,0.9058133423457018
3820,0.0241622311657412,0.1481433278687844,0.2629958875074702,0.3670322220919997,0.4872095463332899,0.6375780849264111,0.2266928361138371,1.1508420935303398,-1.3167687657829026,0.0078031190942498,0.9988912638750632,-0.0322946130907145,0.0286736843837192,0.4377889765425309,0.8501772274836181,0.0702255354863445,0.0047192488176121,0.0078786248049171,0.0022508661597074,0.000191281203894,0.0015247965084348,0.0001458768574956,0.0117897711253594,0.5578778387606033,0.4080338934751246,1.4860038344362348e-05,-1.0421756587053466e-05,4.2194736858332085e-05,0.1316768565448941
1743,1.0852643503714057,0.0418685087203113,0.076806841707469,0.1231558521751265,0.2202554836492143,0.6125047411168985,0.1861648016276704,4.740499279091402,0.9702358985967224,0.0915316420019614,1.0002393396703615,-0.0314598545667139,0.0334095018753995,0.2103515024428232,0.1387424803346281,0.204384083933807,0.0105861026939747,0.0002599026186694,0.0115536019221083,0.0048680161091423,0.0081436640121699,0.0006759471505273,8.279129985744316e-11,1.188497863929705,0.8126633794558832,0.0015663135226362,0.0018776676909852,5.050353453655507e-05,0.5122534313049252
1370,0.0959550364028613,0.1078763335354812,0.1813353002693921,0.2756114669375031,0.42956824027739,0.6723316867064437,0.0760649087221095,7.223159793217985,-0.0633641199175621,0.0095672252675448,0.9998522535799534,-0.0002815711853629,0.0004701476265397,0.138741935815229,5.44077247223807,5.655598695435844,0.0015686257100839,0.0001744446755302,0.0011487080984714,2.448334080564736e-05,0.0012175868991301,6.076571566701999e-06,1.515629375475891e-11,0.7869310664820959,0.8531827191659784,4.8940821124290086e-05,9.764892687402772e-05,2.750000804600706e-05,1.2507735024904592
3962,0.0081769894155977,0.1568005847045724,0.2753621924084741,0.4143224728770352,0.5723293409150206,0.7941137723209034,0.3159960745829244,0.200904483516039,-0.0762539123201875,0.0023635133190888,0.9999560988514165,-0.0339671316787301,0.0353987891128871,4.977041465511466,0.1897581105133462,0.0791903925764358,0.0012810646582285,6.73374718364501e-05,0.0008357023204403,9.810931902507356e-05,0.0004480322291343,0.0001044189198977,4.335292975304883e-13,0.7603262532852418,0.4380384351813889,4.614071228376185e-06,-2.3486999034316725e-05,2.487552603413157e-07,1.2311539603913637
909,1.3146995776753945,0.1181504017493036,0.2036513153984178,0.2975026444396914,0.4198187335219335,0.56725122467763,0.0543032786885245,4.876844634417103,6.415348205137944,0.1492386189151864,1.0041852944606209,-0.0361855077549187,0.0365180586848118,0.2073629372567254,0.2819539218814468,0.3565449065061682,0.0094970638819498,0.0017296756203283,0.0106741000157778,0.001002419996542,0.0103253965993144,0.0004654318606037,3.996609120038297e-11,1.186026520144858,1.161672190751272,0.0041217189147879,0.0018120677618336,0.0004018372956276,0.2245652354352706
3059,0.0722628532623494,0.1142595979702506,0.2204468675333249,0.3411614450829238,0.4882413128706727,0.7308356085990524,0.2865554465161923,1.4033621888199708,0.1282299500124832,0.0151259797449285,1.0002005503864129,-0.0044906529065934,0.004208816324778,0.7127238396002117,0.3302137705485257,0.4019344084957169,0.0043225957200581,0.000396331803038,0.0035728659912482,0.0002502318382362,0.0033443024873641,0.0013793409642203,3.865037456751708e-11,0.8915970293452763,0.9474882623067098,0.0001866599805274,-0.0001208220148221,-4.312003739613471e-05,0.9343291692301828
3537,0.0092432577213967,0.1477705922143145,0.2667849392714306,0.3923023804359857,0.5543541320479464,0.7732476940454217,0.3046033300685602,3.680578108472699,0.2145984113017786,0.0027525690989822,0.9999402704445084,-0.1438464464428538,0.1415115007989738,0.1360725195441139,0.0583167940903345,0.2048564305224572,0.0016702099239069,0.0020730335297241,0.0016853794942795,0.000248249304705,0.0005795077659946,9.185424794063976e-05,0.0028497168154657,0.904915630106121,0.4933114981839178,3.0736607062397813e-06,6.233881570749666e-05,2.0335121152320422e-05,0.1912590763571738
754,0.1335234063865555,0.1008829827075464,0.1865679588189968,0.3085797574705194,0.4578158245637517,0.7226106126987378,0.0578093306288032,0.1523403860688731,-1.212989511494731,0.009871905176384,0.9997978424745012,-0.1288350063404922,0.1251777244829138,6.565664775099277,6.350837297795415,6.425430171859255,0.0011780663621186,2.425367940307991e-05,0.0012557033309081,1.995007493605711e-05,0.0012214899971822,1.0851314427483468e-05,6.068208652579288e-12,1.0935262640582402,1.065126072358647,7.256795986946517e-05,-7.15624680980298e-06,-6.526216909388842e-06,1.3554609648610554
1922,0.0623441846125449,0.2434928662705139,0.4083552615937936,0.5637860250133975,0.6988196879148979,0.8665321325979775,0.4210009813542689,0.3603188135889225,-0.1864770755619252,0.0336789639919875,0.9990133241967344,-0.7420669573174843,0.7471440998677713,2.7746476028188365,1.388070879385406,0.0702253297428569,0.0462655828257847,0.0011734617179129,0.0098097738177069,0.0006099334039129,0.0017230142965083,0.0002180812420336,2.5339619291742105e-10,0.929714272933422,0.3799400576360764,6.820977825496287e-05,0.0002657572200621,-2.417184525068436e-05,0.2345196366914294
1568,0.0918370828700153,0.0619166991817296,0.105213040266066,0.1643570943220092,0.4445180606097709,0.8179619977954875,0.1648675171736997,0.6097322934704175,-1.662660629950589,0.044998451025447,0.9812646084748616,-0.5809491615693088,0.563184536304062,1.639092822394805,6.563842086399615,4.929231742097048,0.0486269804072002,0.0267353489286451,0.0087946469056199,0.0004641791432456,0.0069976907507729,0.0013077997878508,5.181814713428601e-09,0.6578574945696174,0.659306389963216,0.0001254682638754,0.0011342656098628,4.251107959388873e-05,0.2558505725851235
3794,0.023922498661225,0.111374571877413,0.2215259940755456,0.3538298009932852,0.4929112924638906,0.7155337982973069,0.2826300294406281,4.693317707625804,-0.1058401433136122,0.0065436173119082,0.9996895812744082,-0.0030173118068909,0.0035084519186645,0.2136665598962072,0.1419463160149628,0.0672377286386666,0.0031849324922707,0.0001465655298745,0.0020466338761871,0.002302211451865,0.0022426362340429,0.0002668127368565,1.58972305805416e-11,1.0054916553262023,0.7381013358173262,3.535358098652928e-05,0.0001575213139513,2.81716565496658e-05,0.7787087591371309
2107,0.0059054241815305,0.1616455838500916,0.276702763539128,0.4018343039567147,0.571095165610782,0.799544024698816,0.3055827619980411,3.6744018829150447,0.481081845532311,0.0011693960255545,1.000057348211841,-0.0207681720787922,0.0134630377553408,0.2706577903548521,0.1390672624475207,0.0672906108617035,0.000352749360738,3.640574453339882e-05,0.0002304850907313,1.1629269719448051e-05,0.0002440039439667,2.698043090779438e-05,5.632353958229253e-12,0.6792032585691408,0.6661802890715289,1.288447185268536e-06,-1.6557533311312156e-05,7.920319170636279e-07,1.4673750296018095
572,0.2835255395308073,0.1329258661543181,0.2245563582752319,0.3312067644379128,0.4593660965422896,0.6862160744347858,0.2190669371196754,3.8501108626835023,-8.223512512121548,0.0324806076987084,0.9990749238500048,-0.3131218510510579,0.1887442693815997,0.1238243583582158,0.2073685037565301,0.2759940517622883,0.004328970095902,0.0014679426762799,0.0036459987089438,0.0006088338976656,0.0037846802544082,7.53845062555236e-05,0.0087829378072844,0.8390013967736407,0.8640524175790595,0.0002441226250162,0.0003361508650489,4.671986445097934e-05,0.7625273684035231
2649,0.8259234240252984,0.1364002999380596,0.2395460984316162,0.3430991462571107,0.4899626082371335,0.6960319175593477,0.0283975659229208,13.735629192233386,-5.286406950218305,0.0487178518158773,1.0000040599399405,-0.0033840820333655,0.0024022679390285,0.067134248794543,23.42985282929551,23.42985282929551,0.0002501912667306,1.5202573060366024e-05,3.4381373297492197e-12,1.4673060991495814e-13,3.43813732033193e-12,1.4673060988856298e-13,7.211597855341645e-13,1.0031083234491982,1.0031083232258309,0.0003610863059155,5.038075031471578e-05,-1.4085130723455425e-05,3.178920457597995
2804,0.0143580582978745,0.148554347637782,0.2582753832071098,0.3940578075844436,0.5756086644835873,0.7784563889190034,0.3287536800785083,0.5691140821097306,0.0357397621079216,0.003640931202667,0.9999630645111868,-0.0191095729406041,0.0185000933450707,1.7586110967872357,1.6271261549713674,1.5434539192703605,0.0019753114371086,6.81449189079962e-05,0.0015009710409218,0.000121241303473,0.0013067023427244,4.043525170948134e-05,6.994350411348993e-12,0.8412661979246068,0.7742095359793878,1.0930690317413155e-05,2.0867422763415355e-05,-6.9217402578730605e-06,0.6749884385807527
